y_true,y_prob,y_pred
0,0.5247519612312317,True
1,0.4985659718513489,False
0,0.4112037718296051,False
1,0.5044317245483398,True
1,0.540921688079834,True
0,0.5191047191619873,True
0,0.4462113678455353,False
1,0.5044317245483398,True
0,0.504409909248352,True
0,0.4864981472492218,False
0,0.5191792845726013,True
1,0.5327039361000061,True
0,0.5093822479248047,True
0,0.4447641670703888,False
0,0.5062288641929626,True
0,0.4819282591342926,False
0,0.623175859451294,True
0,0.5337824821472168,True
1,0.5013494491577148,True
0,0.46357887983322144,False
0,0.49524545669555664,False
1,0.5101913213729858,True
1,0.530920147895813,True
0,0.4203929305076599,False
1,0.49555182456970215,False
1,0.513913631439209,True
1,0.5422167181968689,True
1,0.4278123676776886,False
1,0.48839840292930603,False
1,0.5267550349235535,True
0,0.39378246665000916,False
1,0.5044317245483398,True
1,0.5341710448265076,True
0,0.5116734504699707,True
1,0.47154709696769714,False
1,0.512234628200531,True
0,0.5071622729301453,True
1,0.49318283796310425,False
0,0.5225427150726318,True
0,0.5049405097961426,True
1,0.5114686489105225,True
0,0.4288516640663147,False
0,0.5086455941200256,True
0,0.46397820115089417,False
1,0.5105028748512268,True
0,0.5364665985107422,True
1,0.27471452951431274,False
1,0.5150943398475647,True
1,0.44310376048088074,False
1,0.6374920606613159,True
1,0.1906670331954956,False
0,0.6611962914466858,True
0,0.48146936297416687,False
0,0.5415849089622498,True
1,0.3890189230442047,False
0,0.4898746609687805,False
1,0.42469725012779236,False
0,0.5330096483230591,True
1,0.4171113967895508,False
1,0.5088419318199158,True
1,0.502387523651123,True
1,0.4899774491786957,False
1,0.44189193844795227,False
0,0.5095189809799194,True
0,0.5264418721199036,True
1,0.4723889231681824,False
0,0.5157833695411682,True
1,0.48900848627090454,False
0,0.49932166934013367,False
0,0.47730839252471924,False
0,0.5373051166534424,True
1,0.5264788269996643,True
1,0.410774827003479,False
1,0.4896598756313324,False
0,0.5140595436096191,True
1,0.5353317260742188,True
0,0.45735496282577515,False
0,0.5105489492416382,True
1,0.4426482319831848,False
0,0.49988529086112976,False
0,0.5011918544769287,True
0,0.5571222901344299,True
1,0.525653600692749,True
0,0.3243921101093292,False
0,0.5037623643875122,True
1,0.48199576139450073,False
1,0.4987770617008209,False
0,0.5125338435173035,True
0,0.517105221748352,True
0,0.5194295644760132,True
0,0.43010857701301575,False
1,0.508120059967041,True
0,0.49071598052978516,False
0,0.49963805079460144,False
0,0.5128186345100403,True
1,0.526016354560852,True
0,0.5057854652404785,True
1,0.4440063238143921,False
1,0.4989977478981018,False
0,0.5015237927436829,True
1,0.5108121633529663,True
1,0.4911634027957916,False
1,0.521515429019928,True
0,0.3574385344982147,False
0,0.490426629781723,False
0,0.5243033170700073,True
0,0.5256378650665283,True
0,0.5010923147201538,True
0,0.5234419107437134,True
0,0.49419400095939636,False
0,0.5025204420089722,True
1,0.49449679255485535,False
0,0.546896755695343,True
0,0.48257073760032654,False
0,0.7372490167617798,True
1,0.6577078104019165,True
0,0.32053300738334656,False
1,0.4306393265724182,False
0,0.5453175902366638,True
1,0.5178947448730469,True
0,0.5901677012443542,True
1,0.7017188668251038,True
1,0.5562604069709778,True
1,0.10775291174650192,False
0,0.5068674087524414,True
1,0.4932170510292053,False
0,0.5614184737205505,True
0,0.49697253108024597,False
1,0.49496620893478394,False
0,0.49897903203964233,False
1,0.5165911316871643,True
1,0.4993143081665039,False
0,0.4722091257572174,False
0,0.5461560487747192,True
1,0.508898913860321,True
0,0.5044317245483398,True
1,0.4890497624874115,False
0,0.5353344678878784,True
0,0.5116255879402161,True
1,0.49356982111930847,False
0,0.4728652536869049,False
1,0.538990318775177,True
0,0.4446439743041992,False
1,0.5034117698669434,True
1,0.5334475040435791,True
1,0.5041264891624451,True
0,0.4774666130542755,False
1,0.48698359727859497,False
0,0.5332275032997131,True
1,0.5139039158821106,True
0,0.5169804096221924,True
0,0.43413808941841125,False
1,0.5058611631393433,True
1,0.4453420042991638,False
0,0.5356888175010681,True
0,0.5161104798316956,True
1,0.5272252559661865,True
0,0.5221273899078369,True
0,0.5100521445274353,True
0,0.5086336731910706,True
0,0.4874664843082428,False
0,0.5053515434265137,True
0,0.5118310451507568,True
0,0.554248571395874,True
0,0.5580878853797913,True
0,0.5212990641593933,True
1,0.5121877789497375,True
0,0.5036786198616028,True
1,0.4601393938064575,False
1,0.5001494884490967,True
1,0.5010159015655518,True
0,0.6174598336219788,True
1,0.6606407761573792,True
1,0.5351933240890503,True
1,0.23891395330429077,False
1,0.48657187819480896,False
1,0.4735919237136841,False
1,0.5172213315963745,True
0,0.4808332920074463,False
1,0.5193214416503906,True
1,0.5208647847175598,True
0,0.49739497900009155,False
0,0.5062189698219299,True
0,0.508669376373291,True
1,0.5148140788078308,True
1,0.5258124470710754,True
0,0.3702409267425537,False
0,0.5176408886909485,True
0,0.4563179016113281,False
1,0.5108928680419922,True
0,0.5248225331306458,True
1,0.465067982673645,False
0,0.5238009691238403,True
1,0.5121901035308838,True
1,0.49105775356292725,False
1,0.48649126291275024,False
1,0.4835454225540161,False
0,0.5273844599723816,True
1,0.5098769068717957,True
0,0.5186419486999512,True
0,0.5227553248405457,True
0,0.5197378396987915,True
1,0.49786216020584106,False
0,0.5234110951423645,True
0,0.5093789100646973,True
1,0.48436349630355835,False
0,0.5281478762626648,True
1,0.4987278878688812,False
1,0.5097891688346863,True
0,0.4620753228664398,False
1,0.5236030220985413,True
0,0.4898967444896698,False
1,0.5220696330070496,True
1,0.5135082006454468,True
0,0.48486214876174927,False
1,0.4993364214897156,False
0,0.4562171399593353,False
1,0.5319218635559082,True
1,0.5279101133346558,True
0,0.3842611610889435,False
0,0.5044317245483398,True
0,0.5393490791320801,True
0,0.5244818329811096,True
0,0.4782768189907074,False
0,0.5157156586647034,True
1,0.449751079082489,False
1,0.5055737495422363,True
1,0.5086718797683716,True
0,0.5188003182411194,True
1,0.5044317245483398,True
0,0.4608164131641388,False
1,0.5217393040657043,True
0,0.5235840678215027,True
0,0.49467384815216064,False
1,0.5286133289337158,True
0,0.5003546476364136,True
0,0.5002430081367493,True
0,0.48135554790496826,False
0,0.5204736590385437,True
0,0.5338483452796936,True
1,0.515792727470398,True
1,0.5157842040061951,True
0,0.501986563205719,True
1,0.5027833580970764,True
1,0.4939626455307007,False
1,0.4909627437591553,False
0,0.5323557257652283,True
1,0.5229895114898682,True
1,0.5526689887046814,True
1,0.15150940418243408,False
0,0.5109304785728455,True
1,0.47219306230545044,False
1,0.6478442549705505,True
1,0.337352991104126,False
1,0.49633631110191345,False
1,0.47587552666664124,False
0,0.5153130888938904,True
1,0.5522801280021667,True
0,0.5089541673660278,True
1,0.5092958211898804,True
1,0.49656596779823303,False
1,0.3899189233779907,False
1,0.5066048502922058,True
1,0.5079406499862671,True
0,0.5125840306282043,True
0,0.49995774030685425,False
1,0.5277864933013916,True
0,0.5209431052207947,True
0,0.49530094861984253,False
1,0.5228232741355896,True
1,0.502001166343689,True
0,0.4463503360748291,False
1,0.6417354345321655,True
0,0.33652186393737793,False
1,0.7198072075843811,True
1,0.1340021789073944,False
0,0.5378802418708801,True
1,0.4998722970485687,False
1,0.5431100726127625,True
0,0.4806360900402069,False
0,0.5044317245483398,True
1,0.517099916934967,True
0,0.48135045170783997,False
1,0.49436047673225403,False
0,0.5412428379058838,True
1,0.5241401195526123,True
0,0.43619295954704285,False
1,0.5044317245483398,True
0,0.4864746928215027,False
1,0.5285851955413818,True
0,0.5284996032714844,True
0,0.5100203156471252,True
0,0.49969232082366943,False
1,0.45254483819007874,False
1,0.5345704555511475,True
0,0.526229977607727,True
1,0.5226814150810242,True
1,0.5304175615310669,True
1,0.3172042667865753,False
1,0.4985206425189972,False
0,0.47504931688308716,False
0,0.5090579986572266,True
0,0.5365732908248901,True
1,0.477809876203537,False
0,0.5116856694221497,True
0,0.5198045969009399,True
1,0.515880286693573,True
0,0.48890337347984314,False
0,0.5212756991386414,True
0,0.491111695766449,False
1,0.5031726956367493,True
0,0.5392557382583618,True
0,0.5114105343818665,True
0,0.5105575919151306,True
0,0.5031781196594238,True
0,0.5030738115310669,True
0,0.4998359680175781,False
1,0.5408335328102112,True
0,0.5750781893730164,True
0,0.25039008259773254,False
0,0.5052589774131775,True
1,0.4880525469779968,False
0,0.520633339881897,True
0,0.550753653049469,True
1,0.5403231978416443,True
0,0.5294090509414673,True
1,0.46301543712615967,False
0,0.495496541261673,False
0,0.443856805562973,False
0,0.5506169199943542,True
0,0.5268073678016663,True
0,0.5307706594467163,True
0,0.5262631773948669,True
1,0.5050468444824219,True
0,0.5068978071212769,True
1,0.4887464642524719,False
0,0.4993184506893158,False
0,0.5089356303215027,True
1,0.49326854944229126,False
0,0.551767110824585,True
1,0.5253409147262573,True
0,0.5094085931777954,True
0,0.49611741304397583,False
0,0.49691036343574524,False
0,0.5069026350975037,True
0,0.531112015247345,True
1,0.5549173355102539,True
1,0.4818834066390991,False
0,0.4874245822429657,False
1,0.5043683052062988,True
0,0.4789694547653198,False
1,0.5772079825401306,True
1,0.47771257162094116,False
1,0.48852548003196716,False
0,0.5352045893669128,True
0,0.505082905292511,True
0,0.5187062621116638,True
0,0.4914539158344269,False
1,0.5253617167472839,True
0,0.42501354217529297,False
0,0.5043929219245911,True
1,0.5072786808013916,True
1,0.5188857316970825,True
1,0.49852579832077026,False
1,0.5077236294746399,True
1,0.5001127123832703,True
1,0.5044317245483398,True
0,0.5044317245483398,True
1,0.5267142057418823,True
1,0.5146702527999878,True
1,0.4949904978275299,False
1,0.46897855401039124,False
0,0.5044317245483398,True
1,0.5165135860443115,True
1,0.5244145393371582,True
0,0.42285680770874023,False
0,0.5044317245483398,True
0,0.5037885308265686,True
1,0.521913468837738,True
1,0.5264596343040466,True
1,0.3773652911186218,False
1,0.5028715133666992,True
0,0.4967932403087616,False
0,0.5103223919868469,True
0,0.5077798962593079,True
1,0.5127071142196655,True
0,0.5109639167785645,True
0,0.5080779790878296,True
1,0.5206997990608215,True
0,0.51209557056427,True
1,0.5034371614456177,True
0,0.4146232306957245,False
0,0.5136579275131226,True
0,0.49890241026878357,False
1,0.5649448037147522,True
1,0.724333643913269,True
0,0.18798884749412537,False
1,0.5042693614959717,True
1,0.4763239622116089,False
0,0.5098142623901367,True
0,0.590359628200531,True
1,0.5062211155891418,True
0,0.5508816838264465,True
1,0.3972587287425995,False
1,0.5121099352836609,True
1,0.48061907291412354,False
0,0.5569618344306946,True
1,0.4885053038597107,False
0,0.5096869468688965,True
1,0.5173026323318481,True
1,0.5179427862167358,True
1,0.5233640670776367,True
0,0.46465951204299927,False
0,0.4909133315086365,False
1,0.5276925563812256,True
0,0.4469355344772339,False
0,0.5044955611228943,True
1,0.5368625521659851,True
1,0.5136277675628662,True
0,0.4557749927043915,False
1,0.47954609990119934,False
0,0.5278022289276123,True
1,0.5130642652511597,True
1,0.5215675234794617,True
0,0.48430582880973816,False
0,0.5086991786956787,True
1,0.47612401843070984,False
0,0.5750722885131836,True
0,0.5118713974952698,True
1,0.5406574010848999,True
0,0.5248481035232544,True
1,0.46764111518859863,False
1,0.5138281583786011,True
0,0.4878970980644226,False
1,0.5011821985244751,True
0,0.5213138461112976,True
0,0.4628452956676483,False
1,0.5481827259063721,True
1,0.510750412940979,True
0,0.4890718460083008,False
0,0.48932334780693054,False
1,0.4898568093776703,False
0,0.5353952646255493,True
0,0.5054739117622375,True
0,0.5141318440437317,True
1,0.5114689469337463,True
0,0.49657759070396423,False
1,0.4931645095348358,False
0,0.49857303500175476,False
1,0.5080400109291077,True
0,0.4677647054195404,False
0,0.4960116147994995,False
0,0.572154700756073,True
1,0.5006041526794434,True
0,0.47306686639785767,False
1,0.4837817847728729,False
1,0.5250712633132935,True
1,0.4602651596069336,False
0,0.4954599142074585,False
0,0.5306572318077087,True
1,0.5252816081047058,True
1,0.51368248462677,True
1,0.4907987117767334,False
0,0.5079310536384583,True
1,0.4927108883857727,False
1,0.5336384773254395,True
1,0.19709885120391846,False
0,0.5184760689735413,True
0,0.44646087288856506,False
0,0.5203870534896851,True
1,0.5288543701171875,True
1,0.4743664860725403,False
1,0.5265845060348511,True
0,0.517558753490448,True
1,0.49192070960998535,False
1,0.5005587339401245,True
0,0.4737095534801483,False
1,0.526980459690094,True
1,0.4281347095966339,False
1,0.4986305832862854,False
0,0.5240908861160278,True
0,0.524924099445343,True
1,0.5140838623046875,True
1,0.4913703501224518,False
0,0.515105128288269,True
0,0.47555744647979736,False
0,0.5324762463569641,True
1,0.5176327228546143,True
1,0.5058481693267822,True
1,0.48247769474983215,False
1,0.5128936171531677,True
1,0.4846745729446411,False
1,0.5034171342849731,True
1,0.4733986556529999,False
0,0.5206837058067322,True
1,0.5072376132011414,True
1,0.4773316979408264,False
1,0.5046055912971497,True
0,0.5172480344772339,True
0,0.5060102939605713,True
1,0.5305113792419434,True
0,0.3053484261035919,False
0,0.5172731876373291,True
1,0.446255624294281,False
1,0.5109593272209167,True
0,0.5268366932868958,True
0,0.47113037109375,False
1,0.5386768579483032,True
0,0.5187299847602844,True
0,0.4958992600440979,False
1,0.4931166172027588,False
1,0.5377004742622375,True
1,0.5067632794380188,True
1,0.488996297121048,False
1,0.4661337435245514,False
1,0.51535964012146,True
1,0.5387313961982727,True
0,0.48718497157096863,False
0,0.5001109838485718,True
0,0.530236542224884,True
1,0.49416401982307434,False
1,0.5326661467552185,True
0,0.4762151539325714,False
0,0.5042851567268372,True
1,0.4748275876045227,False
1,0.5236423015594482,True
0,0.52662593126297,True
0,0.4696485102176666,False
1,0.5205634832382202,True
1,0.5283694267272949,True
0,0.5034646391868591,True
1,0.47650712728500366,False
0,0.500476062297821,True
1,0.49710339307785034,False
0,0.4917469620704651,False
1,0.49619153141975403,False
1,0.5571342706680298,True
1,0.0828801617026329,False
0,0.5112936496734619,True
0,0.4779084324836731,False
0,0.5275130867958069,True
0,0.536002516746521,True
0,0.49885809421539307,False
1,0.5277698040008545,True
0,0.5163896679878235,True
1,0.4840224087238312,False
1,0.5104156732559204,True
1,0.4639744162559509,False
0,0.4889795780181885,False
0,0.5064571499824524,True
0,0.5434296131134033,True
1,0.5256439447402954,True
1,0.4393618702888489,False
0,0.5090972781181335,True
0,0.49848735332489014,False
1,0.4909549355506897,False
0,0.5413891077041626,True
1,0.46574386954307556,False
1,0.49593549966812134,False
0,0.4672631025314331,False
0,0.5121139287948608,True
0,0.5320963859558105,True
1,0.505653440952301,True
1,0.5077413320541382,True
1,0.4773509204387665,False
0,0.4933896064758301,False
0,0.48363932967185974,False
1,0.5381231307983398,True
0,0.518895149230957,True
1,0.4676157236099243,False
1,0.5123615860939026,True
1,0.5165948867797852,True
1,0.40530291199684143,False
1,0.488746702671051,False
0,0.5369975566864014,True
1,0.5234688520431519,True
0,0.4800002872943878,False
1,0.5066344738006592,True
0,0.5320999026298523,True
0,0.5124589204788208,True
1,0.5043272972106934,True
1,0.5210236310958862,True
0,0.5113586187362671,True
0,0.4864094853401184,False
0,0.51408451795578,True
0,0.5281420350074768,True
0,0.5198723077774048,True
1,0.5016102194786072,True
0,0.5034229755401611,True
0,0.4795492887496948,False
0,0.49583593010902405,False
0,0.5431120991706848,True
1,0.5217999219894409,True
1,0.47815990447998047,False
0,0.48712441325187683,False
1,0.4886791706085205,False
1,0.5225464701652527,True
1,0.5084249973297119,True
1,0.4959378242492676,False
1,0.5114190578460693,True
1,0.5225086212158203,True
0,0.41188690066337585,False
0,0.5044317245483398,True
1,0.5125139355659485,True
0,0.4923051595687866,False
1,0.5018733739852905,True
0,0.5183326005935669,True
1,0.5201718211174011,True
0,0.4681331515312195,False
1,0.5128726959228516,True
0,0.48402899503707886,False
0,0.49526000022888184,False
0,0.5335586071014404,True
1,0.3356536626815796,False
0,0.502771258354187,True
1,0.46018582582473755,False
0,0.5203825235366821,True
1,0.5464534759521484,True
1,0.5027766823768616,True
1,0.3897843658924103,False
1,0.5044317245483398,True
0,0.5117075443267822,True
1,0.5175918340682983,True
0,0.4863690733909607,False
0,0.5196776986122131,True
0,0.5019166469573975,True
1,0.5206472277641296,True
0,0.5215630531311035,True
1,0.4646475315093994,False
0,0.4764997363090515,False
1,0.5087690353393555,True
0,0.5285812616348267,True
1,0.48436829447746277,False
0,0.5212888121604919,True
0,0.510657548904419,True
1,0.508052408695221,True
0,0.49329304695129395,False
1,0.5036913752555847,True
1,0.48639369010925293,False
1,0.49825379252433777,False
1,0.5248507261276245,True
0,0.4980943500995636,False
1,0.5146517753601074,True
0,0.4657457768917084,False
1,0.5177371501922607,True
1,0.49502789974212646,False
1,0.39598238468170166,False
1,0.5330308079719543,True
0,0.3499153256416321,False
0,0.5216305255889893,True
1,0.4156970679759979,False
0,0.5140467286109924,True
1,0.5101155042648315,True
0,0.42408129572868347,False
1,0.5044317245483398,True
0,0.5389305949211121,True
1,0.5185412168502808,True
1,0.488619863986969,False
0,0.4972153604030609,False
1,0.5057316422462463,True
1,0.46637558937072754,False
1,0.5034542083740234,True
1,0.5288558006286621,True
1,0.5175107717514038,True
1,0.4577232599258423,False
0,0.5072424411773682,True
1,0.5063430666923523,True
0,0.49770525097846985,False
1,0.5221338272094727,True
1,0.5101851224899292,True
0,0.5046306848526001,True
1,0.43508458137512207,False
1,0.5072838068008423,True
1,0.47849828004837036,False
1,0.4769681692123413,False
0,0.5044317245483398,True
0,0.5380412340164185,True
0,0.5249935388565063,True
0,0.4538717269897461,False
1,0.5010398030281067,True
1,0.45029371976852417,False
1,0.505087673664093,True
0,0.5038711428642273,True
0,0.505806565284729,True
1,0.5150242447853088,True
0,0.46111997961997986,False
0,0.5084732174873352,True
1,0.5119323134422302,True
1,0.48462215065956116,False
0,0.48903095722198486,False
0,0.5048406720161438,True
1,0.5082513689994812,True
0,0.49898454546928406,False
1,0.5077744722366333,True
1,0.4915258288383484,False
0,0.4981371760368347,False
1,0.4981604218482971,False
1,0.5168713927268982,True
1,0.483378142118454,False
0,0.50234055519104,True
1,0.5044317245483398,True
1,0.5182178616523743,True
1,0.4481414258480072,False
1,0.5024459362030029,True
0,0.4938211441040039,False
1,0.49329107999801636,False
0,0.4901430904865265,False
0,0.49992430210113525,False
0,0.5302332043647766,True
1,0.5214152336120605,True
1,0.505268931388855,True
1,0.4015010893344879,False
1,0.49430015683174133,False
1,0.49784791469573975,False
0,0.38940054178237915,False
1,0.5686909556388855,True
0,0.5599210858345032,True
0,0.4750151038169861,False
0,0.47992613911628723,False
1,0.501177966594696,True
1,0.502286970615387,True
1,0.5592321753501892,True
1,0.18295994400978088,False
0,0.517098605632782,True
0,0.5220762491226196,True
1,0.6429582834243774,True
0,0.47693079710006714,False
0,0.5094741582870483,True
1,0.5339350700378418,True
0,0.5285650491714478,True
0,0.4712842106819153,False
1,0.511405885219574,True
1,0.4513935446739197,False
1,0.5635721683502197,True
1,0.24093420803546906,False
1,0.5695862174034119,True
1,0.18706268072128296,False
0,0.6601957082748413,True
0,0.5410491824150085,True
1,0.6103559732437134,True
0,0.17436939477920532,False
0,0.5031265616416931,True
1,0.5013918280601501,True
0,0.5225443243980408,True
0,0.466183066368103,False
0,0.5087113976478577,True
0,0.4594212770462036,False
1,0.5512211918830872,True
0,0.5156652331352234,True
1,0.46670863032341003,False
1,0.5038032531738281,True
0,0.42037996649742126,False
1,0.6823232769966125,True
0,0.6543065905570984,True
0,0.6589796543121338,True
0,0.5240738987922668,True
1,0.44272705912590027,False
0,0.5100459456443787,True
1,0.4799061715602875,False
0,0.6197762489318848,True
1,0.5167791247367859,True
0,0.42113667726516724,False
1,0.4660877287387848,False
1,0.5661508440971375,True
0,0.5733063220977783,True
0,0.48911020159721375,False
1,0.5062645077705383,True
0,0.5251352190971375,True
0,0.48945581912994385,False
0,0.5118175745010376,True
1,0.5759409666061401,True
0,0.5054250359535217,True
1,0.4748416244983673,False
0,0.5198163390159607,True
1,0.5168033242225647,True
0,0.5789424180984497,True
1,0.4541623890399933,False
1,0.5169942378997803,True
1,0.3077387809753418,False
1,0.5018954873085022,True
0,0.4966348707675934,False
0,0.5271396040916443,True
1,0.4816552400588989,False
0,0.5217773914337158,True
1,0.5062679648399353,True
0,0.5086773037910461,True
1,0.3779810070991516,False
0,0.5044317245483398,True
0,0.5001559257507324,True
1,0.6796700954437256,True
1,0.6246336698532104,True
0,0.21145620942115784,False
0,0.5036684274673462,True
0,0.4718148708343506,False
0,0.5986558794975281,True
1,0.1362786442041397,False
0,0.6345925331115723,True
1,0.14153411984443665,False
1,0.5667457580566406,True
1,0.37026354670524597,False
0,0.616107702255249,True
0,0.556048572063446,True
0,0.5326940417289734,True
0,0.4950783848762512,False
1,0.5172968506813049,True
1,0.4206615090370178,False
0,0.43541717529296875,False
0,0.49510398507118225,False
0,0.5902681946754456,True
1,0.5592928528785706,True
0,0.2601076364517212,False
1,0.4999958276748657,False
1,0.5129460692405701,True
1,0.5240514874458313,True
0,0.5053101778030396,True
1,0.5067822337150574,True
0,0.5023963451385498,True
0,0.4889461100101471,False
0,0.5101922154426575,True
1,0.5293288826942444,True
0,0.5240562558174133,True
0,0.39820465445518494,False
1,0.5018675327301025,True
1,0.49368298053741455,False
1,0.6098649501800537,True
0,0.43056365847587585,False
0,0.5084893703460693,True
1,0.5071408748626709,True
0,0.4947434067726135,False
1,0.5031262636184692,True
0,0.5246123671531677,True
0,0.4782274067401886,False
0,0.5160109400749207,True
0,0.5339567065238953,True
0,0.515112042427063,True
0,0.45628806948661804,False
1,0.5053135752677917,True
0,0.5187877416610718,True
0,0.700995147228241,True
1,0.640461802482605,True
0,0.4994537830352783,False
1,0.4475827217102051,False
0,0.5085057020187378,True
1,0.4915136396884918,False
0,0.5804401636123657,True
1,0.7414339780807495,True
1,0.5750287771224976,True
0,0.07994326204061508,False
0,0.523966372013092,True
0,0.4287320077419281,False
1,0.6831159591674805,True
0,0.14193882048130035,False
0,0.5991879105567932,True
1,0.6781394481658936,True
1,0.4980390965938568,False
1,0.17443309724330902,False
0,0.5106740593910217,True
0,0.4989277422428131,False
0,0.557431161403656,True
1,0.5221663117408752,True
0,0.5248139500617981,True
0,0.4849483370780945,False
0,0.5091738104820251,True
0,0.4847048223018646,False
0,0.5329223275184631,True
1,0.5112634301185608,True
1,0.45375004410743713,False
0,0.4189758896827698,False
1,0.5323722958564758,True
1,0.5587809681892395,True
0,0.46866413950920105,False
1,0.4981459379196167,False
0,0.5155385136604309,True
1,0.5279502868652344,True
0,0.5199562311172485,True
1,0.5081143379211426,True
0,0.5018323659896851,True
1,0.4048309922218323,False
1,0.5245941877365112,True
0,0.5266515612602234,True
0,0.5100076794624329,True
1,0.5139056444168091,True
1,0.503699004650116,True
1,0.494454950094223,False
0,0.43776780366897583,False
0,0.5289010405540466,True
1,0.526900053024292,True
1,0.4018229842185974,False
1,0.5014180541038513,True
1,0.547030508518219,True
0,0.5167588591575623,True
0,0.4820002615451813,False
1,0.5169281959533691,True
0,0.5099844932556152,True
1,0.5047716498374939,True
0,0.5271060466766357,True
1,0.4834344685077667,False
1,0.5034962296485901,True
0,0.40769997239112854,False
1,0.5202895998954773,True
1,0.5422357320785522,True
0,0.4499680697917938,False
0,0.5044317245483398,True
0,0.48567190766334534,False
1,0.5198458433151245,True
0,0.4955250024795532,False
1,0.511631190776825,True
1,0.49314481019973755,False
0,0.4908958971500397,False
1,0.5024377703666687,True
1,0.5358081459999084,True
0,0.5199233293533325,True
1,0.4319515824317932,False
0,0.5044317245483398,True
1,0.48589974641799927,False
0,0.5044317245483398,True
1,0.49725911021232605,False
0,0.5379629135131836,True
1,0.5123796463012695,True
1,0.47592437267303467,False
0,0.49634820222854614,False
0,0.5018810629844666,True
0,0.45849519968032837,False
1,0.517556369304657,True
0,0.5148216485977173,True
0,0.5003085136413574,True
1,0.4501744210720062,False
0,0.51389479637146,True
0,0.524262011051178,True
1,0.41429683566093445,False
0,0.5125558972358704,True
1,0.5250790119171143,True
1,0.4888000190258026,False
0,0.4448074996471405,False
1,0.5262656211853027,True
0,0.5095128417015076,True
0,0.4623684287071228,False
0,0.5110521912574768,True
0,0.532626748085022,True
0,0.5282303690910339,True
0,0.4892565608024597,False
0,0.5151976346969604,True
1,0.5031322240829468,True
0,0.4964665174484253,False
0,0.4504711627960205,False
1,0.6827830672264099,True
1,0.44017699360847473,False
1,0.5538354516029358,True
0,0.4453020989894867,False
0,0.5049033164978027,True
1,0.5336167812347412,True
1,0.5284487009048462,True
0,0.5113535523414612,True
0,0.5019111633300781,True
1,0.4324306547641754,False
1,0.5380390882492065,True
0,0.52317214012146,True
1,0.654552161693573,True
0,0.5509335398674011,True
1,0.3595857620239258,False
0,0.49625158309936523,False
1,0.5005133152008057,True
0,0.5024878978729248,True
0,0.5491049289703369,True
0,0.4300180971622467,False
0,0.5231528282165527,True
1,0.5315892696380615,True
0,0.48781663179397583,False
1,0.4830312132835388,False
1,0.49184727668762207,False
1,0.5080068707466125,True
0,0.45539167523384094,False
1,0.4945163130760193,False
0,0.5794810056686401,True
0,0.5182331800460815,True
0,0.4941609799861908,False
0,0.5126951932907104,True
1,0.532828152179718,True
1,0.46525296568870544,False
0,0.497719943523407,False
1,0.5271724462509155,True
1,0.521458625793457,True
1,0.4411022961139679,False
1,0.5081378221511841,True
1,0.4549567997455597,False
0,0.5044317245483398,True
1,0.5044769644737244,True
0,0.531015157699585,True
0,0.5166179537773132,True
0,0.4954397678375244,False
0,0.4968881607055664,False
1,0.5156382322311401,True
1,0.4099251329898834,False
1,0.5041137933731079,True
1,0.5115841031074524,True
1,0.5186043381690979,True
0,0.47394219040870667,False
1,0.5101901888847351,True
1,0.498616486787796,False
0,0.4413333237171173,False
1,0.5044317245483398,True
0,0.5102593898773193,True
1,0.5190053582191467,True
0,0.4475555121898651,False
1,0.5051146745681763,True
0,0.44048061966896057,False
0,0.5341007709503174,True
0,0.5989875793457031,True
1,0.5283941030502319,True
0,0.42646077275276184,False
1,0.49453502893447876,False
0,0.5061232447624207,True
1,0.6411238312721252,True
0,0.5682200193405151,True
1,0.3905044198036194,False
1,0.5168418884277344,True
0,0.40537741780281067,False
0,0.6940478682518005,True
1,0.21420589089393616,False
1,0.5748240351676941,True
1,0.3280889689922333,False
0,0.5044317245483398,True
1,0.593991756439209,True
1,0.5301172733306885,True
1,0.08436314016580582,False
1,0.5090542435646057,True
0,0.44171956181526184,False
1,0.5987839698791504,True
1,0.528678834438324,True
1,0.19564315676689148,False
1,0.5015653967857361,True
1,0.4462006688117981,False
1,0.5250608325004578,True
1,0.5263046622276306,True
0,0.48072153329849243,False
1,0.5178115963935852,True
1,0.48926231265068054,False
0,0.5043240785598755,True
1,0.45095154643058777,False
1,0.5074033141136169,True
0,0.5166832208633423,True
1,0.4288449287414551,False
0,0.509566068649292,True
1,0.4727623462677002,False
0,0.5512927174568176,True
1,0.43918609619140625,False
1,0.514536440372467,True
0,0.49692612886428833,False
1,0.46323850750923157,False
0,0.5370502471923828,True
0,0.5106644034385681,True
1,0.5009971857070923,True
1,0.46644890308380127,False
0,0.531767725944519,True
1,0.5238525867462158,True
0,0.45408740639686584,False
0,0.497865229845047,False
0,0.5213325619697571,True
0,0.5348838567733765,True
1,0.4886266887187958,False
0,0.5023882985115051,True
1,0.5023378133773804,True
0,0.4405116140842438,False
1,0.5180383920669556,True
1,0.5344939827919006,True
1,0.5048745274543762,True
0,0.388564795255661,False
0,0.49300938844680786,False
1,0.573157787322998,True
1,0.42215806245803833,False
1,0.4739329218864441,False
1,0.5027035474777222,True
1,0.5085391998291016,True
0,0.5086512565612793,True
1,0.511333703994751,True
0,0.5115020871162415,True
0,0.4991024136543274,False
1,0.5094640254974365,True
0,0.5213178396224976,True
0,0.5032970309257507,True
1,0.40384921431541443,False
0,0.5027806758880615,True
1,0.535976231098175,True
1,0.5042018294334412,True
