y_true,y_prob,y_pred
0,0.4343605935573578,False
1,0.49078670144081116,False
0,0.5015121102333069,True
1,0.5042658448219299,True
0,0.5050671100616455,True
1,0.505316436290741,True
1,0.5053985118865967,True
1,0.5054270029067993,True
0,0.5054372549057007,True
1,0.5054411292076111,True
0,0.5054426193237305,True
0,0.5054432153701782,True
1,0.5054435133934021,True
0,0.5054435729980469,True
1,0.5054436326026917,True
1,0.5054436326026917,True
0,0.5054436326026917,True
0,0.5054436326026917,True
1,0.5054436922073364,True
0,0.5054436922073364,True
1,0.5054436922073364,True
0,0.5054436922073364,True
0,0.5054436922073364,True
1,0.5054436922073364,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.43432244658470154,False
1,0.4907917082309723,False
1,0.501512348651886,True
1,0.5042658448219299,True
1,0.5050671100616455,True
0,0.505316436290741,True
1,0.5053985118865967,True
1,0.5054270029067993,True
0,0.5054372549057007,True
0,0.5054411888122559,True
0,0.5054426789283752,True
1,0.5054432153701782,True
1,0.5054435133934021,True
0,0.5054436326026917,True
0,0.5054436326026917,True
0,0.5054436922073364,True
1,0.5054436922073364,True
0,0.5054436922073364,True
1,0.5054436922073364,True
0,0.5054436922073364,True
1,0.5054436922073364,True
1,0.5054436922073364,True
1,0.5054436922073364,True
1,0.5054436922073364,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
1,0.5196792483329773,True
0,0.5196792483329773,True
1,0.5196792483329773,True
