y_true,y_prob,y_pred
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.4164600670337677,False
1,0.4555199146270752,False
0,0.45842716097831726,False
1,0.46189799904823303,False
0,0.46491456031799316,False
1,0.46740686893463135,False
1,0.46946457028388977,False
1,0.47117576003074646,False
0,0.47261136770248413,False
1,0.47382739186286926,False
0,0.47486791014671326,False
0,0.47576814889907837,False
1,0.47655656933784485,False
0,0.4772563576698303,False
1,0.47788673639297485,False
1,0.4784640669822693,False
0,0.4790023863315582,False
0,0.4795146882534027,False
1,0.48001357913017273,False
0,0.4805130362510681,False
1,0.48103055357933044,False
0,0.4815938472747803,False
0,0.48226144909858704,False
1,0.48587024211883545,False
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.41618412733078003,False
1,0.45526695251464844,False
1,0.45819032192230225,False
1,0.46166467666625977,False
1,0.46468186378479004,False
0,0.4671737849712372,False
1,0.469230592250824,False
1,0.4709406793117523,False
0,0.4723752439022064,False
0,0.4735901653766632,False
0,0.4746297299861908,False
1,0.4755292534828186,False
1,0.47631704807281494,False
0,0.47701650857925415,False
0,0.4776466488838196,False
0,0.4782238006591797,False
1,0.47876226902008057,False
0,0.4792747497558594,False
1,0.4797740876674652,False
0,0.48027411103248596,False
1,0.4807923436164856,False
1,0.4813566505908966,False
1,0.4820254445075989,False
1,0.4856513440608978,False
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
1,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
0,0.5012742877006531,True
