y_true,y_prob,y_pred
0,0.5039941072463989,True
1,0.5038440823554993,True
1,0.5035516023635864,True
1,0.5034105181694031,True
1,0.5034389495849609,True
1,0.5035586357116699,True
0,0.5037511587142944,True
0,0.5037288665771484,True
0,0.503603994846344,True
1,0.5033885836601257,True
1,0.5030027627944946,True
1,0.5029005408287048,True
0,0.5034974217414856,True
0,0.5045803785324097,True
0,0.5051582455635071,True
1,0.5047964453697205,True
1,0.504103422164917,True
1,0.5038397908210754,True
0,0.5038098692893982,True
1,0.5040953159332275,True
1,0.5045320987701416,True
1,0.5039127469062805,True
0,0.504197895526886,True
0,0.5047006607055664,True
1,0.5051923990249634,True
1,0.5053597092628479,True
1,0.5053758025169373,True
1,0.5056067705154419,True
1,0.5051698684692383,True
0,0.5055693984031677,True
1,0.5061969757080078,True
0,0.5063847303390503,True
0,0.5063773393630981,True
0,0.5061451196670532,True
1,0.505703330039978,True
1,0.5048966407775879,True
0,0.5047647953033447,True
0,0.5049188733100891,True
1,0.504850447177887,True
1,0.5046624541282654,True
0,0.5044660568237305,True
1,0.5042535066604614,True
0,0.503743052482605,True
1,0.5041369795799255,True
1,0.5045260787010193,True
0,0.5048726201057434,True
0,0.5050923228263855,True
1,0.5050122737884521,True
0,0.5047202110290527,True
0,0.503935694694519,True
0,0.5037937760353088,True
1,0.5037906169891357,True
0,0.5035377144813538,True
0,0.5033276081085205,True
0,0.5031208992004395,True
0,0.5029420852661133,True
0,0.5026215314865112,True
0,0.5025121569633484,True
1,0.5024167895317078,True
0,0.5020772814750671,True
0,0.5018385648727417,True
1,0.5015472173690796,True
1,0.5012988448143005,True
0,0.5011569857597351,True
1,0.5017814636230469,True
1,0.5024867653846741,True
1,0.5031219720840454,True
1,0.5035423636436462,True
1,0.5039200186729431,True
1,0.5042532682418823,True
0,0.5043062567710876,True
1,0.5049012899398804,True
1,0.5053066611289978,True
0,0.505619466304779,True
1,0.5061284899711609,True
1,0.5065567493438721,True
0,0.5067622065544128,True
1,0.5059388279914856,True
0,0.5060709714889526,True
0,0.5063626766204834,True
1,0.5063323378562927,True
0,0.5060796737670898,True
0,0.5055797100067139,True
0,0.5050309896469116,True
1,0.5044336318969727,True
0,0.5039349794387817,True
1,0.5037607550621033,True
1,0.5034385919570923,True
1,0.5032411813735962,True
1,0.5033116340637207,True
1,0.503621518611908,True
0,0.5035940408706665,True
0,0.5040844678878784,True
0,0.5045122504234314,True
1,0.5045552253723145,True
0,0.5044732093811035,True
1,0.5044136047363281,True
0,0.5044209361076355,True
1,0.5041069388389587,True
1,0.5041155219078064,True
1,0.5042651891708374,True
1,0.5045672655105591,True
1,0.5050048232078552,True
0,0.505282998085022,True
0,0.5053464770317078,True
1,0.5049602389335632,True
0,0.5045979619026184,True
1,0.5044864416122437,True
0,0.5042626857757568,True
0,0.5040692687034607,True
0,0.5037211179733276,True
1,0.5032483339309692,True
1,0.502832293510437,True
1,0.5028940439224243,True
0,0.5032308101654053,True
1,0.5042901039123535,True
0,0.505301296710968,True
0,0.5059751868247986,True
1,0.5064789056777954,True
0,0.5053494572639465,True
0,0.5054542422294617,True
0,0.5058574080467224,True
1,0.5056764483451843,True
0,0.505435049533844,True
0,0.505355715751648,True
1,0.5051920413970947,True
1,0.5046547651290894,True
0,0.5046289563179016,True
0,0.5051440596580505,True
0,0.5058760643005371,True
0,0.5058112144470215,True
1,0.5054535269737244,True
0,0.5050491094589233,True
0,0.5041877627372742,True
0,0.5041446089744568,True
1,0.504054605960846,True
0,0.5039328932762146,True
1,0.5038291215896606,True
1,0.5036400556564331,True
0,0.50351482629776,True
1,0.5034285187721252,True
1,0.5032671689987183,True
1,0.5034642219543457,True
0,0.5039169788360596,True
0,0.5045384168624878,True
0,0.5049721598625183,True
0,0.5051441192626953,True
0,0.5052512288093567,True
0,0.5048057436943054,True
0,0.5039031505584717,True
0,0.5032950043678284,True
1,0.5028215646743774,True
0,0.5025104880332947,True
0,0.5025322437286377,True
0,0.5033408403396606,True
1,0.5038213729858398,True
0,0.5039523243904114,True
1,0.504097580909729,True
0,0.5041171908378601,True
1,0.5040544867515564,True
0,0.5035601854324341,True
1,0.5033913850784302,True
1,0.5037054419517517,True
1,0.5035305023193359,True
0,0.5033703446388245,True
1,0.5032493472099304,True
0,0.5030796527862549,True
0,0.5027061700820923,True
1,0.5025726556777954,True
0,0.5028862357139587,True
1,0.503369927406311,True
1,0.5036439895629883,True
0,0.5040467977523804,True
0,0.5044453740119934,True
1,0.504779577255249,True
0,0.5044089555740356,True
1,0.5047123432159424,True
0,0.5045315027236938,True
0,0.5043540596961975,True
1,0.5040097236633301,True
0,0.5034637451171875,True
1,0.5030604004859924,True
0,0.5025954842567444,True
1,0.5033282041549683,True
1,0.5039398670196533,True
1,0.5044461488723755,True
0,0.5047740340232849,True
1,0.5048704147338867,True
0,0.5045620203018188,True
1,0.503890872001648,True
0,0.5036256909370422,True
0,0.5039524435997009,True
1,0.5044856071472168,True
1,0.504754900932312,True
0,0.5048463344573975,True
0,0.5048165917396545,True
1,0.5043315291404724,True
0,0.5036194920539856,True
0,0.5032926797866821,True
0,0.502802312374115,True
0,0.5022993683815002,True
0,0.5017343759536743,True
0,0.5012198686599731,True
0,0.5010790228843689,True
0,0.5014674663543701,True
0,0.5017025470733643,True
1,0.5016205906867981,True
0,0.50138920545578,True
1,0.5011830925941467,True
1,0.5008429288864136,True
1,0.5006023645401001,True
0,0.5008441805839539,True
1,0.5010591149330139,True
1,0.5013492703437805,True
1,0.5012710690498352,True
1,0.5011020302772522,True
1,0.5010647177696228,True
1,0.5015422701835632,True
0,0.5032450556755066,True
1,0.5044185519218445,True
1,0.5054858922958374,True
0,0.5063658952713013,True
0,0.5066370964050293,True
0,0.5063759684562683,True
1,0.5050363540649414,True
1,0.5044689774513245,True
0,0.5043857097625732,True
0,0.5043066740036011,True
0,0.5041048526763916,True
1,0.5037229061126709,True
0,0.5033556222915649,True
1,0.5025752186775208,True
0,0.5024324059486389,True
1,0.5027207136154175,True
1,0.5030000805854797,True
1,0.5031000971794128,True
1,0.5031683444976807,True
0,0.5035721063613892,True
1,0.5033984184265137,True
0,0.5035796165466309,True
0,0.5036185383796692,True
0,0.5033643841743469,True
1,0.5027860999107361,True
0,0.5021960139274597,True
0,0.5018149018287659,True
1,0.5013381242752075,True
0,0.5014277696609497,True
1,0.5017707943916321,True
1,0.5018121004104614,True
0,0.5018442869186401,True
1,0.5018485188484192,True
0,0.5017267465591431,True
1,0.501319408416748,True
1,0.5015274286270142,True
0,0.5020727515220642,True
1,0.5026119351387024,True
0,0.5029391050338745,True
1,0.503203809261322,True
1,0.5032146573066711,True
0,0.502932608127594,True
0,0.5037287473678589,True
0,0.5042900443077087,True
0,0.5050807595252991,True
0,0.5056800246238708,True
0,0.5056031942367554,True
1,0.5053268671035767,True
1,0.5042086243629456,True
1,0.5039432048797607,True
0,0.50397127866745,True
1,0.5039013624191284,True
0,0.5037936568260193,True
1,0.5036302208900452,True
0,0.5033461451530457,True
0,0.5026267766952515,True
1,0.5022602677345276,True
0,0.5020238757133484,True
0,0.5019797086715698,True
0,0.5018365979194641,True
0,0.5015396475791931,True
0,0.5010973215103149,True
1,0.500639021396637,True
1,0.5003525614738464,True
0,0.5004851818084717,True
1,0.5005778074264526,True
1,0.5005188584327698,True
1,0.5005580186843872,True
0,0.5007140040397644,True
1,0.5013867616653442,True
1,0.5017887949943542,True
1,0.5021133422851562,True
0,0.5022096633911133,True
1,0.5022092461585999,True
1,0.5021327137947083,True
1,0.5017830729484558,True
1,0.5012528896331787,True
1,0.5012921094894409,True
0,0.50162672996521,True
1,0.5018540024757385,True
0,0.5020042061805725,True
1,0.5020551085472107,True
1,0.5022274851799011,True
1,0.5023316144943237,True
1,0.502909243106842,True
1,0.5037232041358948,True
0,0.5047187805175781,True
0,0.5052834153175354,True
1,0.5052258372306824,True
0,0.5048351883888245,True
0,0.5040780901908875,True
1,0.5038408637046814,True
1,0.5025604367256165,True
0,0.5030418038368225,True
1,0.5039843320846558,True
0,0.5040314793586731,True
1,0.5038933157920837,True
1,0.5035517811775208,True
0,0.5039591193199158,True
1,0.5042752623558044,True
1,0.5049687623977661,True
0,0.5058955550193787,True
0,0.5066883563995361,True
1,0.5066087245941162,True
0,0.5055283904075623,True
1,0.5055146813392639,True
0,0.505672037601471,True
1,0.5056065917015076,True
0,0.5052494406700134,True
1,0.5047518610954285,True
0,0.5041528940200806,True
1,0.5033307671546936,True
0,0.502739429473877,True
0,0.5024281740188599,True
0,0.5020579695701599,True
1,0.5017151236534119,True
1,0.5014342665672302,True
0,0.5012535452842712,True
1,0.5010313391685486,True
1,0.5010750889778137,True
1,0.5013779401779175,True
1,0.5019614100456238,True
0,0.5027905106544495,True
0,0.5036327242851257,True
0,0.5041865706443787,True
1,0.5040240287780762,True
0,0.503823459148407,True
0,0.5035300850868225,True
1,0.5030434131622314,True
0,0.502517819404602,True
0,0.5021049976348877,True
0,0.5017337799072266,True
1,0.5014108419418335,True
0,0.5013294816017151,True
0,0.5013459324836731,True
0,0.5011969804763794,True
0,0.500821590423584,True
0,0.5004967451095581,True
0,0.5002089142799377,True
1,0.5004886388778687,True
0,0.500680685043335,True
0,0.501223623752594,True
0,0.5014222860336304,True
1,0.5014148950576782,True
0,0.5013269186019897,True
0,0.501168429851532,True
1,0.5009213089942932,True
0,0.5008344054222107,True
1,0.5008906722068787,True
0,0.500808596611023,True
0,0.5009016394615173,True
0,0.501061737537384,True
0,0.5011948347091675,True
0,0.5011695623397827,True
0,0.5012037754058838,True
1,0.5012226104736328,True
0,0.5009787678718567,True
1,0.5007639527320862,True
0,0.5005595088005066,True
0,0.5003819465637207,True
1,0.500061571598053,True
0,0.5000756978988647,True
1,0.5003600716590881,True
0,0.5003107786178589,True
0,0.5002943873405457,True
0,0.5000870227813721,True
0,0.49982064962387085,False
0,0.500037431716919,True
1,0.5004841685295105,True
1,0.5006251335144043,True
0,0.500889241695404,True
1,0.5009387135505676,True
0,0.5008861422538757,True
1,0.5007534623146057,True
1,0.5003859996795654,True
1,0.5007984638214111,True
0,0.5016067624092102,True
0,0.5024851560592651,True
0,0.5031151175498962,True
0,0.5033409595489502,True
1,0.5033673644065857,True
0,0.5030137896537781,True
0,0.5010191202163696,True
1,0.49944818019866943,False
1,0.4990251064300537,False
1,0.49956849217414856,False
1,0.5001718997955322,True
1,0.502615213394165,True
1,0.5031066536903381,True
0,0.5041742324829102,True
1,0.5056056976318359,True
1,0.5060322880744934,True
1,0.505812406539917,True
1,0.5053735375404358,True
0,0.5054755210876465,True
1,0.5051126480102539,True
1,0.5052002668380737,True
0,0.5052686929702759,True
0,0.5051849484443665,True
0,0.504611074924469,True
1,0.5034548044204712,True
1,0.5026617646217346,True
1,0.5019029974937439,True
1,0.5018120408058167,True
0,0.4999735951423645,False
0,0.49948328733444214,False
0,0.5004719495773315,True
1,0.5013513565063477,True
0,0.502872884273529,True
0,0.5036908984184265,True
1,0.5047118663787842,True
0,0.5052036046981812,True
1,0.5054999589920044,True
0,0.5052914023399353,True
0,0.5051711797714233,True
0,0.5049129128456116,True
1,0.5039646625518799,True
1,0.5032506585121155,True
0,0.5028440952301025,True
1,0.5026376843452454,True
1,0.5024740099906921,True
0,0.5024895668029785,True
0,0.5027168989181519,True
1,0.5025655031204224,True
0,0.5024736523628235,True
1,0.5026530027389526,True
1,0.50283282995224,True
1,0.5029990673065186,True
0,0.5030134916305542,True
1,0.5029303431510925,True
0,0.5023858547210693,True
1,0.5025300979614258,True
1,0.5027548670768738,True
1,0.5030208230018616,True
0,0.5033319592475891,True
0,0.5035002827644348,True
1,0.5035625696182251,True
0,0.5031696557998657,True
0,0.5035291910171509,True
1,0.5039026737213135,True
1,0.5040712356567383,True
0,0.5042915940284729,True
1,0.5044921636581421,True
0,0.5044065117835999,True
1,0.5038313865661621,True
1,0.5033161640167236,True
0,0.502892255783081,True
0,0.5026298761367798,True
1,0.5023438930511475,True
0,0.5019517540931702,True
0,0.501510739326477,True
1,0.5011451244354248,True
0,0.5012109279632568,True
1,0.5014925003051758,True
1,0.501457154750824,True
0,0.5014325380325317,True
1,0.501372754573822,True
0,0.5011965036392212,True
0,0.5008953213691711,True
1,0.5008573532104492,True
1,0.5008438229560852,True
0,0.5009026527404785,True
0,0.5009457468986511,True
1,0.5008254051208496,True
0,0.5006744861602783,True
0,0.5003921389579773,True
0,0.5003414750099182,True
1,0.500521183013916,True
0,0.5005903840065002,True
1,0.5005125403404236,True
0,0.5003306865692139,True
1,0.5001739263534546,True
0,0.5002017021179199,True
0,0.5014506578445435,True
0,0.5026693940162659,True
1,0.5033643841743469,True
0,0.5037033557891846,True
1,0.503746747970581,True
1,0.5035974979400635,True
1,0.5029045343399048,True
0,0.5037902593612671,True
0,0.5047589540481567,True
1,0.5053077936172485,True
1,0.5054065585136414,True
1,0.505198061466217,True
0,0.5049183964729309,True
1,0.5038672685623169,True
1,0.5034826993942261,True
1,0.5034953951835632,True
0,0.5035660266876221,True
0,0.5034262537956238,True
0,0.5030753016471863,True
1,0.5025262832641602,True
1,0.5017694234848022,True
1,0.5015888214111328,True
0,0.5017589330673218,True
1,0.5020464062690735,True
1,0.5020675659179688,True
0,0.5019428730010986,True
1,0.5018119215965271,True
1,0.5015246272087097,True
1,0.5019835829734802,True
0,0.5029456615447998,True
0,0.5037034749984741,True
1,0.5039421916007996,True
1,0.5037781596183777,True
0,0.50358647108078,True
0,0.5028784871101379,True
0,0.5025845766067505,True
1,0.5022806525230408,True
1,0.5020320415496826,True
1,0.5017511248588562,True
1,0.501519501209259,True
1,0.5013587474822998,True
1,0.5013124346733093,True
1,0.5024190545082092,True
0,0.5033398270606995,True
1,0.5043579936027527,True
1,0.5048391819000244,True
1,0.5052118897438049,True
0,0.5056523680686951,True
0,0.5052475333213806,True
1,0.5051406621932983,True
0,0.504858672618866,True
0,0.5043407678604126,True
1,0.503887951374054,True
1,0.5033186674118042,True
0,0.5029139518737793,True
0,0.5024435520172119,True
1,0.5022251009941101,True
0,0.5021294355392456,True
0,0.5020708441734314,True
1,0.5019055008888245,True
1,0.5014581680297852,True
1,0.5009551644325256,True
1,0.5006498694419861,True
1,0.5012186169624329,True
1,0.5022603869438171,True
1,0.5030930042266846,True
0,0.5035767555236816,True
0,0.5037726163864136,True
0,0.5036476254463196,True
1,0.5030297040939331,True
1,0.5028428435325623,True
0,0.5027837157249451,True
0,0.5028761625289917,True
1,0.5026845335960388,True
1,0.502348005771637,True
0,0.5021446347236633,True
0,0.501846432685852,True
1,0.5019012093544006,True
1,0.5019921064376831,True
0,0.5021743774414062,True
1,0.5024728178977966,True
0,0.5026984214782715,True
1,0.5028751492500305,True
0,0.5025750398635864,True
1,0.5033179521560669,True
1,0.503943145275116,True
1,0.5041434168815613,True
0,0.5043001770973206,True
0,0.5045050382614136,True
0,0.5046373009681702,True
0,0.5041577816009521,True
0,0.5037959814071655,True
1,0.5032696723937988,True
0,0.5027207136154175,True
1,0.5023547410964966,True
1,0.5020580887794495,True
1,0.5019616484642029,True
0,0.5021640062332153,True
0,0.5031359791755676,True
0,0.5038197636604309,True
1,0.5038758516311646,True
1,0.5036085844039917,True
0,0.5032950043678284,True
0,0.5029218196868896,True
1,0.5022086501121521,True
0,0.5020366907119751,True
1,0.5020936131477356,True
1,0.502039909362793,True
0,0.5019242167472839,True
0,0.5018613338470459,True
0,0.5018002390861511,True
1,0.5013805031776428,True
1,0.5014711618423462,True
1,0.5017677545547485,True
0,0.5021553635597229,True
0,0.5023819804191589,True
1,0.5022916793823242,True
0,0.502060055732727,True
1,0.5014961957931519,True
1,0.501485288143158,True
1,0.5018379092216492,True
1,0.5024780631065369,True
1,0.5032979249954224,True
0,0.5039805173873901,True
1,0.5042762160301208,True
0,0.5038694739341736,True
1,0.5039041042327881,True
0,0.5039439797401428,True
0,0.503771960735321,True
1,0.5033655166625977,True
1,0.5029175281524658,True
0,0.5026443600654602,True
0,0.5022590160369873,True
0,0.5022299289703369,True
0,0.5020543932914734,True
0,0.5017586946487427,True
1,0.5014328360557556,True
0,0.5010477900505066,True
0,0.5008893013000488,True
0,0.5007035136222839,True
0,0.5007596611976624,True
1,0.5007460117340088,True
1,0.5005262494087219,True
0,0.5004174113273621,True
1,0.5004379153251648,True
1,0.5004449486732483,True
1,0.500704288482666,True
1,0.5022568106651306,True
1,0.5035457015037537,True
1,0.5050500631332397,True
0,0.5059760808944702,True
0,0.5061343312263489,True
1,0.5060017704963684,True
0,0.5043462514877319,True
1,0.5037365555763245,True
0,0.5040490627288818,True
1,0.5050031542778015,True
0,0.5059507489204407,True
1,0.5063931345939636,True
0,0.5059190392494202,True
0,0.504702627658844,True
0,0.5039898157119751,True
1,0.5034958124160767,True
0,0.5031275749206543,True
1,0.5027538537979126,True
0,0.5023280382156372,True
1,0.5019911527633667,True
1,0.5017563700675964,True
1,0.5024048089981079,True
1,0.5035979747772217,True
0,0.5048386454582214,True
1,0.5054956078529358,True
0,0.5057662129402161,True
0,0.5057302713394165,True
0,0.5048162937164307,True
1,0.5043280720710754,True
0,0.5040619373321533,True
1,0.5039005279541016,True
0,0.5036951899528503,True
1,0.5034987330436707,True
0,0.5031571984291077,True
1,0.5024689435958862,True
0,0.502174973487854,True
0,0.5020393133163452,True
1,0.5017946362495422,True
0,0.5014427900314331,True
1,0.5012084245681763,True
1,0.5010210871696472,True
1,0.5007460117340088,True
1,0.5011002421379089,True
0,0.5016378164291382,True
1,0.5020214915275574,True
0,0.5021024942398071,True
1,0.5020769834518433,True
1,0.5020308494567871,True
1,0.5018398761749268,True
1,0.5028046369552612,True
0,0.5037174224853516,True
0,0.5041528344154358,True
1,0.5041009187698364,True
0,0.5037798881530762,True
1,0.5033575296401978,True
0,0.5028938055038452,True
1,0.5033397078514099,True
0,0.5038309693336487,True
1,0.5043326616287231,True
1,0.5045285820960999,True
0,0.5046205520629883,True
1,0.5045567154884338,True
1,0.5039985179901123,True
1,0.5046178698539734,True
1,0.505259096622467,True
1,0.505820631980896,True
1,0.5059826970100403,True
0,0.5058948397636414,True
1,0.5055416226387024,True
0,0.5046308040618896,True
1,0.5045583248138428,True
1,0.5044645667076111,True
0,0.504273533821106,True
1,0.5039379596710205,True
1,0.5035470724105835,True
1,0.5032768249511719,True
1,0.5027607679367065,True
0,0.5034595131874084,True
0,0.5038864016532898,True
0,0.5040586590766907,True
0,0.5040038824081421,True
1,0.5037017464637756,True
1,0.5033657550811768,True
1,0.5030643343925476,True
0,0.5023757219314575,True
0,0.502408504486084,True
1,0.5033427476882935,True
0,0.5038071274757385,True
0,0.5043970942497253,True
1,0.5058084726333618,True
1,0.5018916130065918,True
0,0.5000201463699341,True
0,0.4996853768825531,False
1,0.5006198287010193,True
0,0.5012160539627075,True
1,0.5019665360450745,True
1,0.5035465955734253,True
0,0.5016220211982727,True
1,0.5012075304985046,True
1,0.5014951825141907,True
1,0.5013532042503357,True
0,0.5019535422325134,True
1,0.5029360055923462,True
1,0.5040881037712097,True
1,0.5048543810844421,True
1,0.5054435729980469,True
0,0.5059972405433655,True
1,0.5058514475822449,True
0,0.5053691864013672,True
0,0.505599319934845,True
0,0.5059762597084045,True
1,0.506038248538971,True
1,0.5059109926223755,True
1,0.5057937502861023,True
1,0.5051201581954956,True
1,0.5045499801635742,True
0,0.5038145780563354,True
1,0.5041667819023132,True
0,0.5042438507080078,True
0,0.5046625733375549,True
0,0.5051385760307312,True
1,0.5047764778137207,True
1,0.504130482673645,True
1,0.5040362477302551,True
1,0.5042919516563416,True
0,0.5046709775924683,True
0,0.5053563117980957,True
1,0.5061149597167969,True
0,0.5048440098762512,True
0,0.504539430141449,True
1,0.5045866370201111,True
0,0.5040859580039978,True
0,0.5043031573295593,True
1,0.5042815208435059,True
1,0.5041286945343018,True
1,0.5031359195709229,True
1,0.5023400187492371,True
1,0.5020365118980408,True
1,0.5023676753044128,True
0,0.5025805234909058,True
0,0.502856433391571,True
1,0.5036192536354065,True
0,0.5010330080986023,True
0,0.5002538561820984,True
1,0.5000154972076416,True
0,0.5003196001052856,True
0,0.5011343359947205,True
0,0.5020208358764648,True
0,0.5034685730934143,True
1,0.5043665766716003,True
0,0.5035761594772339,True
1,0.5034602880477905,True
1,0.5029041767120361,True
0,0.5026577115058899,True
1,0.5028125047683716,True
0,0.503355860710144,True
0,0.5038034915924072,True
0,0.5039029121398926,True
1,0.5044461488723755,True
0,0.5041384696960449,True
1,0.504659116268158,True
0,0.5046512484550476,True
1,0.5050650238990784,True
0,0.5032439231872559,True
1,0.50274658203125,True
1,0.5028021335601807,True
0,0.5029542446136475,True
0,0.5041090846061707,True
1,0.5046995878219604,True
0,0.5050593018531799,True
0,0.5058282613754272,True
0,0.5058461427688599,True
1,0.5053949952125549,True
0,0.5050002932548523,True
1,0.504649817943573,True
0,0.5043280124664307,True
1,0.504440188407898,True
0,0.5035175681114197,True
1,0.5031017065048218,True
1,0.5027043223381042,True
1,0.5027483701705933,True
1,0.5031403303146362,True
0,0.5036047697067261,True
0,0.5047051906585693,True
1,0.5044634342193604,True
0,0.5044229626655579,True
1,0.5049543380737305,True
0,0.5052818059921265,True
1,0.5056699514389038,True
0,0.5055481791496277,True
0,0.5059596300125122,True
1,0.5063030123710632,True
1,0.504456639289856,True
0,0.502898097038269,True
0,0.5029584169387817,True
0,0.5030981302261353,True
0,0.5034530162811279,True
1,0.5043789148330688,True
0,0.5035287141799927,True
1,0.5033596754074097,True
1,0.5032176375389099,True
1,0.5028442144393921,True
0,0.5029397010803223,True
0,0.5034319162368774,True
0,0.5044047236442566,True
0,0.5044295787811279,True
1,0.5042072534561157,True
1,0.5041314959526062,True
0,0.5043472647666931,True
0,0.5048638582229614,True
0,0.505412757396698,True
1,0.5058961510658264,True
0,0.5036061406135559,True
1,0.5025726556777954,True
1,0.5020705461502075,True
1,0.5021225810050964,True
0,0.5026189684867859,True
1,0.5033009052276611,True
0,0.504432737827301,True
0,0.5046956539154053,True
0,0.5054875016212463,True
1,0.5062731504440308,True
0,0.5063269138336182,True
0,0.5063642263412476,True
1,0.5063180327415466,True
1,0.505792498588562,True
1,0.5038917660713196,True
0,0.5035490989685059,True
0,0.5039737224578857,True
1,0.504855751991272,True
0,0.505662739276886,True
1,0.505970299243927,True
0,0.5065755844116211,True
0,0.506687581539154,True
0,0.5066536068916321,True
0,0.5065537095069885,True
0,0.5060557723045349,True
0,0.5052106380462646,True
1,0.504550576210022,True
0,0.504000723361969,True
0,0.5038111805915833,True
1,0.5038759708404541,True
0,0.5037453174591064,True
1,0.5037492513656616,True
0,0.5034967660903931,True
1,0.5033648014068604,True
0,0.5031971335411072,True
1,0.5036236643791199,True
1,0.5026504993438721,True
0,0.502854585647583,True
0,0.5035054683685303,True
0,0.5038847327232361,True
1,0.5042040348052979,True
0,0.5045396089553833,True
0,0.5043318271636963,True
1,0.5043603777885437,True
1,0.5040836930274963,True
1,0.5044525265693665,True
0,0.5050711631774902,True
0,0.5056397318840027,True
0,0.5062848925590515,True
1,0.5062110424041748,True
0,0.5062210559844971,True
0,0.5065358877182007,True
0,0.5063961744308472,True
0,0.505857527256012,True
0,0.5051146149635315,True
1,0.5045128464698792,True
1,0.5035905838012695,True
0,0.5038077235221863,True
1,0.504567563533783,True
1,0.504931628704071,True
0,0.5053409337997437,True
1,0.5061196088790894,True
0,0.506389856338501,True
1,0.506217896938324,True
0,0.5057274103164673,True
1,0.5059419274330139,True
0,0.5056502819061279,True
1,0.5059583187103271,True
1,0.5062652230262756,True
0,0.5062923431396484,True
0,0.5058099627494812,True
1,0.5055602788925171,True
1,0.5053384900093079,True
1,0.5051905512809753,True
0,0.5050279498100281,True
0,0.5050649642944336,True
1,0.50494784116745,True
1,0.5040316581726074,True
1,0.5039628744125366,True
1,0.504753589630127,True
0,0.5052019953727722,True
0,0.5060029029846191,True
1,0.5066644549369812,True
0,0.506926417350769,True
1,0.5060405135154724,True
0,0.5055527687072754,True
1,0.5054184794425964,True
1,0.5051726698875427,True
0,0.5048902034759521,True
1,0.5046793222427368,True
1,0.5043764710426331,True
0,0.503853976726532,True
0,0.5028334856033325,True
0,0.5026471614837646,True
1,0.503171980381012,True
0,0.5039486885070801,True
1,0.5045939683914185,True
1,0.5062182545661926,True
0,0.5053267478942871,True
1,0.5056802034378052,True
1,0.5061001181602478,True
0,0.5067204236984253,True
1,0.5066984295845032,True
0,0.5064223408699036,True
1,0.5059225559234619,True
0,0.5052448511123657,True
1,0.5056021213531494,True
0,0.5060901641845703,True
1,0.5063232183456421,True
1,0.5061528086662292,True
0,0.5057334899902344,True
0,0.5053672790527344,True
0,0.5042300224304199,True
1,0.5042600035667419,True
0,0.5044803023338318,True
0,0.5045742392539978,True
1,0.5044754147529602,True
0,0.5042864680290222,True
0,0.5041512846946716,True
1,0.5034778118133545,True
0,0.5036494135856628,True
1,0.5039361715316772,True
1,0.5041283965110779,True
0,0.5042945742607117,True
1,0.5044012665748596,True
0,0.5045681595802307,True
0,0.5042576193809509,True
0,0.5043771266937256,True
0,0.5043878555297852,True
0,0.504311740398407,True
0,0.5039235353469849,True
0,0.5034307241439819,True
1,0.5029188394546509,True
0,0.5021893382072449,True
0,0.5027483701705933,True
1,0.5038187503814697,True
1,0.5040121078491211,True
1,0.5043189525604248,True
0,0.5044857859611511,True
0,0.5054841637611389,True
1,0.5063259601593018,True
1,0.5060147643089294,True
0,0.5055991411209106,True
0,0.5053504705429077,True
1,0.5048078894615173,True
1,0.5043810606002808,True
0,0.50416499376297,True
1,0.5037917494773865,True
0,0.5037262439727783,True
1,0.5037079453468323,True
0,0.5035193562507629,True
1,0.503472626209259,True
0,0.5033729672431946,True
0,0.5033707022666931,True
0,0.5029769539833069,True
0,0.5028719902038574,True
1,0.5029034614562988,True
0,0.5027404427528381,True
1,0.5026938319206238,True
1,0.5025126934051514,True
1,0.502644419670105,True
0,0.5026905536651611,True
1,0.5035027861595154,True
0,0.5041077136993408,True
0,0.5050067901611328,True
0,0.506050705909729,True
0,0.5064414143562317,True
1,0.5063148736953735,True
1,0.5052013397216797,True
0,0.504977822303772,True
1,0.5052622556686401,True
1,0.5055299997329712,True
1,0.505784273147583,True
1,0.505973756313324,True
1,0.5060975551605225,True
0,0.5050352811813354,True
1,0.5053541660308838,True
0,0.5055244565010071,True
0,0.5060679912567139,True
0,0.5066293478012085,True
0,0.5064522624015808,True
1,0.5059962868690491,True
1,0.5042281746864319,True
1,0.5033326745033264,True
1,0.5034654140472412,True
1,0.5042959451675415,True
0,0.5053852796554565,True
1,0.5063862204551697,True
1,0.5071768760681152,True
0,0.5038500428199768,True
1,0.5027092695236206,True
0,0.5018943548202515,True
1,0.5021759867668152,True
0,0.5023679137229919,True
1,0.5028854608535767,True
0,0.503887951374054,True
0,0.5048554539680481,True
0,0.5055245757102966,True
1,0.5058006048202515,True
0,0.5055589079856873,True
1,0.5053831338882446,True
0,0.5049126148223877,True
1,0.5044915676116943,True
0,0.5037097930908203,True
1,0.5040031671524048,True
1,0.5041297078132629,True
0,0.5044599771499634,True
0,0.5049511194229126,True
1,0.5052549839019775,True
1,0.5054539442062378,True
1,0.504615068435669,True
0,0.5042754411697388,True
1,0.5047131776809692,True
1,0.5050275921821594,True
1,0.505212128162384,True
1,0.5053094029426575,True
0,0.505663275718689,True
1,0.5057327151298523,True
1,0.5053936839103699,True
1,0.5048434138298035,True
1,0.5049803853034973,True
1,0.504875123500824,True
1,0.5047764778137207,True
1,0.5056583285331726,True
0,0.5052648186683655,True
1,0.5058791041374207,True
1,0.5065502524375916,True
0,0.5068537592887878,True
1,0.5069499611854553,True
1,0.5066166520118713,True
0,0.5062452554702759,True
1,0.5054360032081604,True
0,0.5054779052734375,True
1,0.5056230425834656,True
0,0.505636990070343,True
